Timestamp,Differential Value
06:24:42.790,-3
06:24:42.794,-4
06:24:42.797,-4
06:24:42.801,-1
06:24:42.805,1
06:24:42.809,-1
06:24:42.813,2
06:24:42.817,1
06:24:42.820,1
06:24:42.824,1
06:24:42.828,2
06:24:42.832,1
06:24:42.836,1
06:24:42.839,0
06:24:42.843,3
06:24:42.847,5
06:24:42.851,4
06:24:42.855,1
06:24:42.858,-1
06:24:42.862,-1
06:24:42.866,0
06:24:42.869,-3
06:24:42.873,-2
06:24:42.877,0
06:24:42.881,0
06:24:42.885,1
06:24:42.888,0
06:24:42.892,-3
06:24:42.896,-3
06:24:42.900,-2
06:24:42.903,-3
06:24:42.907,-2
06:24:42.911,0
06:24:42.915,1
06:24:42.919,3
06:24:42.923,1
06:24:42.926,2
06:24:42.930,0
06:24:42.934,0
06:24:42.938,-3
06:24:42.941,-2
06:24:42.945,-4
06:24:42.949,-1
06:24:42.953,0
06:24:42.957,3
06:24:42.960,1
06:24:42.964,3
06:24:42.968,0
06:24:42.972,1
06:24:42.976,2
06:24:42.980,1
06:24:42.984,0
06:24:42.987,-2
06:24:42.991,-1
06:24:42.995,-1
06:24:42.998,-1
06:24:43.002,-1
06:24:43.006,1
06:24:43.010,-1
06:24:43.014,-1
06:24:43.018,0
06:24:43.021,-2
06:24:43.025,0
06:24:43.029,-1
06:24:43.033,-1
06:24:43.036,-3
06:24:43.040,-1
06:24:43.044,0
06:24:43.048,1
06:24:43.052,1
06:24:43.055,0
06:24:43.059,1
06:24:43.063,2
06:24:43.067,3
06:24:43.071,2
06:24:43.075,3
06:24:43.078,3
06:24:43.082,1
06:24:43.086,-3
06:24:43.090,-5
06:24:43.093,-1
06:24:43.097,-1
06:24:43.101,-1
06:24:43.105,2
06:24:43.109,-2
06:24:43.113,-1
06:24:43.116,1
06:24:43.120,0
06:24:43.124,-2
06:24:43.128,-1
06:24:43.131,-3
06:24:43.135,-4
06:24:43.139,-5
06:24:43.143,-3
06:24:43.147,-1
06:24:43.150,1
06:24:43.154,5
06:24:43.158,5
06:24:43.162,4
06:24:43.166,4
06:24:43.170,1
06:24:43.173,3
06:24:43.177,3
06:24:43.181,2
06:24:43.185,1
06:24:43.189,-1
06:24:43.192,-2
06:24:43.196,-6
06:24:43.200,-6
06:24:43.204,-6
06:24:43.207,-6
06:24:43.211,-3
06:24:43.215,-2
06:24:43.219,0
06:24:43.223,2
06:24:43.226,3
06:24:43.230,2
06:24:43.234,1
06:24:43.238,3
06:24:43.242,2
06:24:43.245,3
06:24:43.249,3
06:24:43.253,5
06:24:43.257,2
06:24:43.261,2
06:24:43.265,2
06:24:43.268,1
06:24:43.272,-1
06:24:43.276,-3
06:24:43.280,-4
06:24:43.283,-4
06:24:43.287,-5
06:24:43.291,-2
06:24:43.295,-1
06:24:43.299,0
06:24:43.303,1
06:24:43.307,-2
06:24:43.310,-1
06:24:43.314,-2
06:24:43.318,1
06:24:43.321,2
06:24:43.326,0
06:24:43.329,0
06:24:43.333,0
06:24:43.337,-1
06:24:43.340,2
06:24:43.344,2
06:24:43.348,5
06:24:43.352,3
06:24:43.356,1
06:24:43.360,-2
06:24:43.363,1
06:24:43.367,0
06:24:43.371,-1
06:24:43.375,-1
06:24:43.378,-1
06:24:43.382,-4
06:24:43.386,-3
06:24:43.390,-2
06:24:43.394,0
06:24:43.397,0
06:24:43.401,2
06:24:43.405,2
06:24:43.409,3
06:24:43.413,2
06:24:43.417,0
06:24:43.420,-2
06:24:43.424,-1
06:24:43.428,-2
06:24:43.432,-1
06:24:43.435,-2
06:24:43.439,-2
06:24:43.443,1
06:24:43.447,3
06:24:43.451,4
06:24:43.455,-3
06:24:43.458,-2
06:24:43.462,-3
06:24:43.466,-1
06:24:43.470,-2
06:24:43.473,-2
06:24:43.477,-2
06:24:43.481,-8
06:24:43.485,-18
06:24:43.489,-20
06:24:43.492,-2
06:24:43.496,16
06:24:43.500,31
06:24:43.504,31
06:24:43.508,18
06:24:43.512,3
06:24:43.515,-11
06:24:43.519,-25
06:24:43.523,-20
06:24:43.527,-6
06:24:43.530,13
06:24:43.534,21
06:24:43.538,13
06:24:43.542,-6
06:24:43.546,-20
06:24:43.550,-30
06:24:43.553,-37
06:24:43.557,-30
06:24:43.561,-5
06:24:43.565,17
06:24:43.568,27
06:24:43.572,26
06:24:43.576,23
06:24:43.580,17
06:24:43.584,9
06:24:43.587,-6
06:24:43.591,-9
06:24:43.595,-10
06:24:43.599,-8
06:24:43.603,-2
06:24:43.607,-3
06:24:43.610,-1
06:24:43.614,2
06:24:43.618,-1
06:24:43.622,-4
06:24:43.625,-7
06:24:43.629,-7
06:24:43.633,-4
06:24:43.637,2
06:24:43.641,8
06:24:43.645,6
06:24:43.648,2
06:24:43.652,0
06:24:43.656,-2
06:24:43.660,-3
06:24:43.663,-2
06:24:43.667,-2
06:24:43.671,0
06:24:43.675,6
06:24:43.679,8
06:24:43.682,2
06:24:43.686,-1
06:24:43.690,-3
06:24:43.694,-6
06:24:43.698,-4
06:24:43.702,1
06:24:43.706,6
06:24:43.709,10
06:24:43.713,8
06:24:43.717,1
06:24:43.720,-3
06:24:43.724,-7
06:24:43.728,-8
06:24:43.732,-4
06:24:43.736,-4
06:24:43.740,-3
06:24:43.743,0
06:24:43.747,0
06:24:43.751,1
06:24:43.755,2
06:24:43.758,2
06:24:43.762,2
06:24:43.766,0
06:24:43.770,0
06:24:43.774,-2
06:24:43.777,-1
06:24:43.781,-2
06:24:43.785,1
06:24:43.789,0
06:24:43.793,-1
06:24:43.797,1
06:24:43.800,1
06:24:43.804,1
06:24:43.808,1
06:24:43.812,0
06:24:43.815,-2
06:24:43.819,0
06:24:43.823,2
06:24:43.827,1
06:24:43.831,0
06:24:43.835,0
06:24:43.838,-2
06:24:43.842,-1
06:24:43.846,-1
06:24:43.850,0
06:24:43.853,0
06:24:43.857,2
06:24:43.861,3
06:24:43.865,2
06:24:43.869,0
06:24:43.872,-2
06:24:43.876,-1
06:24:43.880,0
06:24:43.884,1
06:24:43.888,-2
06:24:43.892,-3
06:24:43.896,-2
06:24:43.899,-1
06:24:43.903,-4
06:24:43.907,-2
06:24:43.910,0
06:24:43.914,0
06:24:43.918,1
06:24:43.922,2
06:24:43.926,3
06:24:43.929,2
06:24:43.933,4
06:24:43.937,2
06:24:43.941,1
06:24:43.945,2
06:24:43.948,2
06:24:43.952,-2
06:24:43.956,0
06:24:43.960,0
06:24:43.964,-1
06:24:43.967,-2
06:24:43.971,-3
06:24:43.975,-2
06:24:43.979,-3
06:24:43.983,-1
06:24:43.987,-2
06:24:43.991,-1
06:24:43.994,-2
06:24:43.998,-2
06:24:44.002,-1
06:24:44.005,1
06:24:44.009,2
06:24:44.013,5
06:24:44.017,5
06:24:44.021,1
06:24:44.024,3
06:24:44.028,1
06:24:44.032,1
06:24:44.036,-1
06:24:44.040,-1
06:24:44.043,-1
06:24:44.048,0
06:24:44.051,-1
06:24:44.055,-1
06:24:44.059,-1
06:24:44.062,-3
06:24:44.066,-1
06:24:44.070,-2
06:24:44.074,-2
06:24:44.078,-1
06:24:44.082,1
06:24:44.085,0
06:24:44.089,-2
06:24:44.093,-1
06:24:44.097,0
06:24:44.100,-1
06:24:44.104,4
06:24:44.108,-1
06:24:44.112,-1
06:24:44.116,0
06:24:44.119,0
06:24:44.124,3
06:24:44.127,2
06:24:44.131,3
06:24:44.135,-1
06:24:44.139,-1
06:24:44.143,-2
06:24:44.148,-2
06:24:44.150,-2
06:24:44.154,-4
06:24:44.158,0
06:24:44.162,2
06:24:44.165,2
06:24:44.169,2
06:24:44.173,0
06:24:44.177,3
06:24:44.180,3
06:24:44.184,-1
06:24:44.188,-1
06:24:44.192,0
06:24:44.195,-1
06:24:44.199,-3
06:24:44.204,-2
06:24:44.207,-2
06:24:44.211,0
06:24:44.214,-1
06:24:44.218,2
06:24:44.222,-1
06:24:44.226,0
06:24:44.230,2
06:24:44.234,2
06:24:44.237,3
06:24:44.241,2
06:24:44.245,-1
06:24:44.249,0
06:24:44.252,-2
06:24:44.256,-2
06:24:44.260,-2
06:24:44.267,-3
06:24:44.268,0
06:24:44.272,2
06:24:44.275,0
06:24:44.279,2
06:24:44.283,-1
06:24:44.287,-3
06:24:44.290,-5
06:24:44.294,-3
06:24:44.298,-4
06:24:44.302,0
06:24:44.306,2
06:24:44.309,4
06:24:44.313,2
06:24:44.317,-9
06:24:44.321,-19
06:24:44.325,-21
06:24:44.329,6
06:24:44.332,34
06:24:44.336,53
06:24:44.340,45
06:24:44.344,24
06:24:44.347,4
06:24:44.351,-32
06:24:44.355,-66
06:24:44.359,-65
06:24:44.363,-45
06:24:44.367,-7
06:24:44.370,15
06:24:44.374,29
06:24:44.378,38
06:24:44.382,35
06:24:44.385,25
06:24:44.389,16
06:24:44.393,11
06:24:44.397,3
06:24:44.401,-7
06:24:44.405,-20
06:24:44.408,-25
06:24:44.412,-26
06:24:44.416,-21
06:24:44.420,-14
06:24:44.424,-2
06:24:44.427,15
06:24:44.431,25
06:24:44.435,25
06:24:44.439,15
06:24:44.442,4
06:24:44.446,-7
06:24:44.450,-15
06:24:44.454,-16
06:24:44.458,-12
06:24:44.462,0
06:24:44.465,6
06:24:44.469,9
06:24:44.473,11
06:24:44.477,8
06:24:44.480,1
06:24:44.485,-6
06:24:44.488,-7
06:24:44.492,-4
06:24:44.496,-5
06:24:44.499,-5
06:24:44.503,-1
06:24:44.507,3
06:24:44.511,3
06:24:44.515,3
06:24:44.519,-1
06:24:44.523,-4
06:24:44.526,-5
06:24:44.530,-2
06:24:44.534,2
06:24:44.537,3
06:24:44.541,0
06:24:44.545,2
06:24:44.549,2
06:24:44.553,2
06:24:44.557,1
06:24:44.560,-1
06:24:44.564,0
06:24:44.568,1
06:24:44.572,-1
06:24:44.575,-3
06:24:44.579,-4
06:24:44.583,-4
06:24:44.587,-4
06:24:44.591,-1
06:24:44.594,2
06:24:44.598,1
06:24:44.602,2
06:24:44.606,2
06:24:44.610,-1
06:24:44.614,0
06:24:44.618,1
06:24:44.621,0
06:24:44.625,2
06:24:44.629,2
06:24:44.632,0
06:24:44.636,0
06:24:44.640,-4
06:24:44.644,-6
06:24:44.648,-4
06:24:44.652,-1
06:24:44.655,-3
06:24:44.659,1
06:24:44.663,1
06:24:44.667,-1
06:24:44.670,1
06:24:44.674,3
06:24:44.678,3
06:24:44.682,2
06:24:44.686,2
06:24:44.689,1
06:24:44.693,0
06:24:44.697,0
06:24:44.701,-1
06:24:44.705,0
06:24:44.709,0
06:24:44.712,-1
06:24:44.716,0
06:24:44.720,-1
06:24:44.724,-1
06:24:44.727,-3
06:24:44.731,-4
06:24:44.735,-3
06:24:44.739,-3
06:24:44.743,1
06:24:44.746,-2
06:24:44.750,0
06:24:44.754,1
06:24:44.758,2
06:24:44.762,3
06:24:44.765,2
06:24:44.770,1
06:24:44.773,2
06:24:44.777,0
06:24:44.781,2
06:24:44.784,0
06:24:44.788,0
06:24:44.792,-3
06:24:44.796,-2
06:24:44.800,-3
06:24:44.804,0
06:24:44.807,0
06:24:44.811,0
06:24:44.815,-2
06:24:44.819,-1
06:24:44.822,0
06:24:44.826,-1
06:24:44.830,1
06:24:44.834,-1
06:24:44.838,1
06:24:44.841,2
06:24:44.845,0
06:24:44.849,3
06:24:44.853,1
06:24:44.857,2
06:24:44.861,3
06:24:44.864,3
06:24:44.868,0
06:24:44.872,0
06:24:44.876,-1
06:24:44.879,-1
06:24:44.883,-2
06:24:44.887,0
06:24:44.891,-1
06:24:44.895,-1
06:24:44.899,-3
06:24:44.902,0
06:24:44.906,0
06:24:44.910,2
06:24:44.914,1
06:24:44.917,0
06:24:44.921,0
06:24:44.925,-1
06:24:44.929,-1
06:24:44.933,-2
06:24:44.936,-2
06:24:44.940,-4
06:24:44.944,-3
06:24:44.948,0
06:24:44.952,-2
06:24:44.956,2
06:24:44.959,3
06:24:44.963,2
06:24:44.967,4
06:24:44.971,2
06:24:44.974,2
06:24:44.978,2
06:24:44.982,2
06:24:44.986,0
06:24:44.990,-2
06:24:44.994,0
06:24:44.997,-2
06:24:45.001,-3
06:24:45.005,-4
06:24:45.009,-4
06:24:45.012,-2
06:24:45.016,0
06:24:45.020,2
06:24:45.024,0
06:24:45.028,1
06:24:45.031,2
06:24:45.035,0
06:24:45.039,0
06:24:45.043,2
06:24:45.047,1
06:24:45.051,1
06:24:45.054,0
06:24:45.058,0
06:24:45.062,0
06:24:45.066,1
06:24:45.069,2
06:24:45.074,0
06:24:45.077,-1
06:24:45.081,-2
06:24:45.085,-4
06:24:45.089,-5
06:24:45.092,-2
06:24:45.096,-2
06:24:45.100,-1
06:24:45.104,3
06:24:45.107,2
06:24:45.111,2
06:24:45.115,2
06:24:45.119,3
06:24:45.123,2
06:24:45.127,1
06:24:45.130,-1
06:24:45.134,1
06:24:45.138,0
06:24:45.142,-3
06:24:45.146,-2
06:24:45.149,-4
06:24:45.153,-1
06:24:45.157,-2
06:24:45.161,-3
06:24:45.164,0
06:24:45.168,0
06:24:45.172,-1
06:24:45.176,-3
06:24:45.180,-8
06:24:45.184,-14
06:24:45.187,-12
06:24:45.191,5
06:24:45.195,22
06:24:45.199,35
06:24:45.202,35
06:24:45.206,13
06:24:45.210,-12
06:24:45.214,-30
06:24:45.218,-42
06:24:45.221,-37
06:24:45.225,-25
06:24:45.229,-8
06:24:45.233,10
06:24:45.237,19
06:24:45.241,24
06:24:45.244,17
06:24:45.248,11
06:24:45.252,16
06:24:45.256,24
06:24:45.259,16
06:24:45.263,9
06:24:45.267,-2
06:24:45.271,-21
06:24:45.275,-33
06:24:45.278,-38
06:24:45.282,-32
06:24:45.286,-15
06:24:45.290,3
06:24:45.294,13
06:24:45.297,21
06:24:45.301,18
06:24:45.305,12
06:24:45.309,3
06:24:45.313,-4
06:24:45.316,-2
06:24:45.320,-1
06:24:45.324,5
06:24:45.328,4
06:24:45.332,3
06:24:45.336,2
06:24:45.340,1
06:24:45.343,-2
06:24:45.347,2
06:24:45.351,0
06:24:45.355,-1
06:24:45.358,-3
06:24:45.362,-4
06:24:45.366,-2
06:24:45.370,-5
06:24:45.374,-4
06:24:45.377,-4
06:24:45.381,-2
06:24:45.385,0
06:24:45.389,1
06:24:45.392,1
06:24:45.396,1
06:24:45.400,3
06:24:45.404,3
06:24:45.408,1
06:24:45.411,5
06:24:45.415,4
06:24:45.419,1
06:24:45.423,2
06:24:45.427,2
06:24:45.431,-2
06:24:45.434,-1
06:24:45.438,-5
06:24:45.442,-3
06:24:45.446,-3
06:24:45.450,-1
06:24:45.453,0
06:24:45.457,0
06:24:45.461,0
06:24:45.465,0
06:24:45.468,-1
06:24:45.472,-2
06:24:45.476,-3
06:24:45.480,-2
06:24:45.484,1
06:24:45.487,0
06:24:45.492,1
06:24:45.495,0
06:24:45.499,-1
06:24:45.503,1
06:24:45.506,0
06:24:45.510,0
06:24:45.514,2
06:24:45.518,1
06:24:45.522,1
06:24:45.526,2
06:24:45.529,3
06:24:45.533,0
06:24:45.537,1
06:24:45.541,-3
06:24:45.544,2
06:24:45.548,-1
06:24:45.552,1
06:24:45.556,-1
06:24:45.560,-4
06:24:45.563,-2
06:24:45.567,-3
06:24:45.571,-3
06:24:45.575,0
06:24:45.579,1
06:24:45.583,0
06:24:45.587,1
06:24:45.590,-2
06:24:45.594,0
06:24:45.598,0
06:24:45.601,2
06:24:45.605,3
06:24:45.609,3
06:24:45.613,2
06:24:45.617,0
06:24:45.621,2
06:24:45.624,0
06:24:45.628,-1
06:24:45.632,-1
06:24:45.636,1
06:24:45.639,0
06:24:45.643,-1
06:24:45.647,-4
06:24:45.651,-1
06:24:45.655,-3
06:24:45.658,-1
06:24:45.662,-2
06:24:45.666,0
06:24:45.670,-1
06:24:45.674,2
06:24:45.678,2
06:24:45.681,1
06:24:45.685,3
06:24:45.689,1
06:24:45.693,1
06:24:45.696,1
06:24:45.700,2
06:24:45.704,2
06:24:45.708,1
06:24:45.712,1
06:24:45.716,0
06:24:45.719,-1
06:24:45.723,1
06:24:45.727,-1
06:24:45.731,-2
06:24:45.734,-3
06:24:45.738,-4
06:24:45.742,-3
06:24:45.746,-5
06:24:45.750,-4
06:24:45.753,-1
06:24:45.757,-1
06:24:45.761,-1
06:24:45.765,3
06:24:45.769,3
06:24:45.773,1
06:24:45.776,2
06:24:45.780,0
06:24:45.784,-3
06:24:45.788,0
06:24:45.791,1
06:24:45.795,-1
06:24:45.799,-1
06:24:45.803,0
06:24:45.807,-3
06:24:45.811,-4
06:24:45.814,-1
06:24:45.818,-2
06:24:45.822,-1
06:24:45.826,-1
06:24:45.829,3
06:24:45.833,4
06:24:45.837,2
06:24:45.841,1
06:24:45.845,-2
06:24:45.848,-1
06:24:45.852,-4
06:24:45.856,-4
06:24:45.860,-3
06:24:45.864,-2
06:24:45.868,0
06:24:45.871,1
06:24:45.875,2
06:24:45.879,3
06:24:45.883,2
06:24:45.886,4
06:24:45.890,1
06:24:45.894,-1
06:24:45.898,-1
06:24:45.902,-2
06:24:45.906,0
06:24:45.909,-2
06:24:45.913,-1
06:24:45.917,0
06:24:45.921,-3
06:24:45.924,0
06:24:45.929,-1
06:24:45.932,-1
06:24:45.936,-1
06:24:45.940,-1
06:24:45.943,-2
06:24:45.947,-1
06:24:45.951,0
06:24:45.955,1
06:24:45.959,0
06:24:45.963,1
06:24:45.967,2
06:24:45.970,3
06:24:45.974,1
06:24:45.978,3
06:24:45.981,2
06:24:45.985,1
06:24:45.989,0
06:24:45.993,-3
06:24:45.997,0
06:24:46.000,0
06:24:46.004,1
06:24:46.008,0
06:24:46.012,-1
06:24:46.016,-1
06:24:46.019,-2
06:24:46.023,-3
06:24:46.027,-1
06:24:46.031,-2
06:24:46.035,2
06:24:46.038,0
06:24:46.042,1
06:24:46.046,2
06:24:46.050,1
06:24:46.054,2
06:24:46.058,1
06:24:46.061,0
06:24:46.065,2
06:24:46.069,2
06:24:46.073,1
06:24:46.076,0
06:24:46.080,0
06:24:46.084,0
06:24:46.088,-3
06:24:46.092,-2
06:24:46.095,-1
06:24:46.099,2
06:24:46.103,2
06:24:46.107,1
06:24:46.111,1
06:24:46.114,0
06:24:46.119,-1
06:24:46.122,-2
06:24:46.126,-2
06:24:46.130,0
06:24:46.133,-5
06:24:46.137,-3
06:24:46.141,-2
06:24:46.145,-1
06:24:46.149,0
06:24:46.153,1
06:24:46.156,1
06:24:46.160,4
06:24:46.164,4
06:24:46.168,3
06:24:46.171,1
06:24:46.175,1
06:24:46.179,0
06:24:46.183,-1
06:24:46.187,-4
06:24:46.190,-4
06:24:46.194,-5
06:24:46.198,-2
06:24:46.202,0
06:24:46.206,-1
06:24:46.210,-1
06:24:46.213,1
06:24:46.217,2
06:24:46.221,3
06:24:46.225,1
06:24:46.228,1
06:24:46.232,-1
06:24:46.236,0
06:24:46.240,-2
06:24:46.244,-1
06:24:46.248,-5
06:24:46.251,-8
06:24:46.255,-4
06:24:46.259,2
06:24:46.263,9
06:24:46.266,14
06:24:46.270,16
06:24:46.274,10
06:24:46.278,1
06:24:46.282,-9
06:24:46.285,-17
06:24:46.289,-18
06:24:46.293,-16
06:24:46.297,-7
06:24:46.301,3
06:24:46.305,8
06:24:46.308,11
06:24:46.312,7
06:24:46.316,6
06:24:46.320,3
06:24:46.323,0
06:24:46.327,-5
06:24:46.331,-3
06:24:46.335,-3
06:24:46.339,0
06:24:46.343,0
06:24:46.346,1
06:24:46.350,-1
06:24:46.354,-3
06:24:46.358,0
06:24:46.361,2
06:24:46.365,3
06:24:46.369,1
06:24:46.373,-1
06:24:46.377,-3
06:24:46.380,-5
06:24:46.384,-3
06:24:46.388,-3
06:24:46.392,0
06:24:46.396,-1
06:24:46.400,-1
06:24:46.403,1
06:24:46.407,1
06:24:46.411,2
06:24:46.415,2
06:24:46.418,0
06:24:46.422,3
06:24:46.426,3
06:24:46.430,-1
06:24:46.434,1
06:24:46.438,-2
06:24:46.441,-1
06:24:46.445,0
06:24:46.449,2
06:24:46.453,2
06:24:46.456,4
06:24:46.460,1
06:24:46.464,0
06:24:46.468,0
06:24:46.472,-2
06:24:46.475,-1
06:24:46.479,-2
06:24:46.483,0
06:24:46.487,-1
06:24:46.491,2
06:24:46.495,0
06:24:46.498,0
06:24:46.502,0
06:24:46.506,-2
06:24:46.510,-1
06:24:46.513,0
06:24:46.518,-1
06:24:46.521,2
06:24:46.525,3
06:24:46.529,2
06:24:46.533,3
06:24:46.536,4
06:24:46.540,2
06:24:46.544,2
06:24:46.548,0
06:24:46.551,0
06:24:46.555,-3
06:24:46.559,-4
06:24:46.563,-5
06:24:46.567,-8
06:24:46.570,-3
06:24:46.574,-5
06:24:46.578,0
06:24:46.582,0
06:24:46.586,2
06:24:46.590,2
06:24:46.593,1
06:24:46.597,0
06:24:46.601,-1
06:24:46.605,2
06:24:46.608,5
06:24:46.612,3
06:24:46.616,3
06:24:46.620,2
06:24:46.624,2
06:24:46.627,0
06:24:46.631,0
06:24:46.635,-2
06:24:46.639,-2
06:24:46.643,-3
06:24:46.646,-3
06:24:46.650,-3
06:24:46.654,-3
06:24:46.658,-3
06:24:46.662,-1
06:24:46.665,-1
06:24:46.669,-1
06:24:46.673,0
06:24:46.677,1
06:24:46.681,3
06:24:46.685,1
06:24:46.688,1
06:24:46.692,0
06:24:46.696,2
06:24:46.700,0
06:24:46.703,0
06:24:46.707,1
06:24:46.711,1
06:24:46.715,1
06:24:46.719,0
06:24:46.722,-2
06:24:46.726,-3
06:24:46.730,-3
06:24:46.734,-3
06:24:46.738,-3
06:24:46.741,0
06:24:46.746,-1
06:24:46.749,0
06:24:46.753,2
06:24:46.757,0
06:24:46.760,2
06:24:46.764,0
06:24:46.768,2
06:24:46.772,2
06:24:46.776,0
06:24:46.780,-1
06:24:46.783,-3
06:24:46.787,0
06:24:46.791,1
06:24:46.795,-3
06:24:46.798,1
06:24:46.802,0
06:24:46.806,-2
06:24:46.810,-1
06:24:46.814,0
06:24:46.817,1
06:24:46.821,1
06:24:46.825,0
06:24:46.829,1
06:24:46.833,-1
06:24:46.837,0
06:24:46.840,-1
06:24:46.844,-3
06:24:46.848,2
06:24:46.852,0
06:24:46.855,-3
06:24:46.859,-2
06:24:46.863,0
06:24:46.867,0
06:24:46.871,0
06:24:46.875,0
06:24:46.878,3
06:24:46.882,3
06:24:46.886,0
06:24:46.890,-1
06:24:46.893,-3
06:24:46.897,-3
06:24:46.901,1
06:24:46.905,-1
06:24:46.909,-3
06:24:46.912,-2
06:24:46.916,0
06:24:46.920,-1
06:24:46.924,1
06:24:46.928,3
06:24:46.932,2
06:24:46.935,2
06:24:46.939,1
06:24:46.943,1
06:24:46.947,-1
06:24:46.950,-3
06:24:46.954,-3
06:24:46.958,-3
06:24:46.962,-2
06:24:46.966,-3
06:24:46.970,-3
06:24:46.973,0
06:24:46.977,-2
06:24:46.981,-2
06:24:46.985,-2
06:24:46.988,-2
06:24:46.992,0
06:24:46.996,-2
06:24:47.000,-2
06:24:47.004,-2
06:24:47.007,1
06:24:47.011,1
06:24:47.015,3
06:24:47.019,3
06:24:47.023,3
06:24:47.027,2
06:24:47.030,2
06:24:47.034,-1
06:24:47.038,-2
06:24:47.042,-3
06:24:47.046,-4
06:24:47.049,-3
06:24:47.053,-3
06:24:47.057,-5
06:24:47.061,-3
06:24:47.065,1
06:24:47.068,0
06:24:47.072,1
06:24:47.076,-2
06:24:47.080,1
06:24:47.084,0
06:24:47.087,1
06:24:47.091,0
06:24:47.095,2
06:24:47.099,0
06:24:47.102,1
06:24:47.107,0
06:24:47.110,0
06:24:47.114,2
06:24:47.118,-1
06:24:47.122,0
06:24:47.125,-1
06:24:47.129,-2
06:24:47.133,-3
06:24:47.137,-2
06:24:47.140,3
06:24:47.144,1
06:24:47.148,3
06:24:47.152,1
06:24:47.156,1
06:24:47.160,-2
06:24:47.163,-2
06:24:47.167,-4
06:24:47.171,-1
06:24:47.175,-1
06:24:47.178,0
06:24:47.182,2
06:24:47.186,3
06:24:47.190,2
06:24:47.194,4
06:24:47.197,1
06:24:47.201,4
06:24:47.205,0
06:24:47.209,-2
06:24:47.213,-1
06:24:47.217,-1
06:24:47.220,-2
06:24:47.224,-1
06:24:47.228,-1
06:24:47.232,0
06:24:47.235,0
06:24:47.239,4
06:24:47.243,2
06:24:47.247,-1
06:24:47.251,-2
06:24:47.254,-3
06:24:47.258,-2
06:24:47.262,-3
06:24:47.266,-3
06:24:47.270,-2
06:24:47.273,-1
06:24:47.277,0
06:24:47.281,1
06:24:47.285,2
06:24:47.289,2
06:24:47.292,0
06:24:47.296,1
06:24:47.300,1
06:24:47.304,0
06:24:47.308,-2
06:24:47.312,-1
06:24:47.315,1
06:24:47.319,0
06:24:47.323,1
06:24:47.327,0
06:24:47.330,-2
06:24:47.334,1
06:24:47.338,-2
06:24:47.342,1
06:24:47.346,2
06:24:47.349,0
06:24:47.353,2
06:24:47.357,0
06:24:47.361,1
06:24:47.365,2
06:24:47.368,2
06:24:47.373,-2
06:24:47.376,-7
06:24:47.380,-11
06:24:47.384,-8
06:24:47.387,-1
06:24:47.391,3
06:24:47.395,4
06:24:47.399,5
06:24:47.403,8
06:24:47.407,5
06:24:47.410,3
06:24:47.414,-8
06:24:47.418,-14
06:24:47.422,-20
06:24:47.425,-19
06:24:47.429,-11
06:24:47.433,20
06:24:47.437,62
06:24:47.441,62
06:24:47.444,16
06:24:47.448,-18
06:24:47.452,-31
06:24:47.456,-48
06:24:47.460,-48
06:24:47.464,-35
06:24:47.467,-8
06:24:47.471,8
06:24:47.475,26
06:24:47.479,33
06:24:47.482,20
06:24:47.486,7
06:24:47.490,-6
06:24:47.494,-12
06:24:47.498,-8
06:24:47.502,-1
06:24:47.505,7
06:24:47.509,5
06:24:47.513,2
06:24:47.517,-1
06:24:47.520,1
06:24:47.524,4
06:24:47.528,3
06:24:47.532,0
06:24:47.536,-3
06:24:47.539,-10
06:24:47.543,-13
06:24:47.547,-11
06:24:47.551,-5
06:24:47.555,4
06:24:47.559,9
06:24:47.562,7
06:24:47.566,3
06:24:47.570,0
06:24:47.574,1
06:24:47.577,3
06:24:47.581,2
06:24:47.585,1
06:24:47.589,1
06:24:47.593,0
06:24:47.597,-2
06:24:47.600,-3
06:24:47.604,-5
06:24:47.608,-4
06:24:47.612,-2
06:24:47.615,3
06:24:47.619,5
06:24:47.623,4
06:24:47.627,-1
06:24:47.631,0
06:24:47.634,1
06:24:47.638,4
06:24:47.642,2
06:24:47.646,-5
06:24:47.650,-4
06:24:47.654,-2
06:24:47.657,-1
06:24:47.661,-2
06:24:47.665,1
06:24:47.669,2
06:24:47.672,2
06:24:47.676,0
06:24:47.680,-2
06:24:47.684,-3
06:24:47.688,-5
06:24:47.692,-1
06:24:47.696,3
06:24:47.699,4
06:24:47.703,5
06:24:47.707,3
06:24:47.710,1
06:24:47.714,2
06:24:47.718,-1
06:24:47.722,-4
06:24:47.726,-3
06:24:47.729,-5
06:24:47.733,-6
06:24:47.737,0
06:24:47.741,1
06:24:47.745,1
06:24:47.749,-3
06:24:47.752,0
06:24:47.756,0
06:24:47.760,3
06:24:47.764,5
06:24:47.767,3
06:24:47.771,2
06:24:47.775,1
06:24:47.779,-3
06:24:47.783,-3
06:24:47.787,-5
06:24:47.790,-3
06:24:47.794,-2
06:24:47.798,-3
06:24:47.802,0
06:24:47.805,1
06:24:47.809,3
06:24:47.813,1
06:24:47.817,-1
06:24:47.821,0
06:24:47.824,-2
06:24:47.828,1
06:24:47.832,1
06:24:47.836,0
06:24:47.840,2
06:24:47.844,1
06:24:47.847,0
06:24:47.851,-1
06:24:47.855,-1
06:24:47.859,-2
06:24:47.863,-3
06:24:47.867,0
06:24:47.870,1
06:24:47.874,0
06:24:47.878,1
