Timestamp,Differential Value
06:45:21.409,2
06:45:21.413,2
06:45:21.417,-1
06:45:21.421,0
06:45:21.424,0
06:45:21.428,0
06:45:21.432,0
06:45:21.436,1
06:45:21.439,0
06:45:21.443,0
06:45:21.447,0
06:45:21.451,1
06:45:21.455,0
06:45:21.459,-1
06:45:21.462,-1
06:45:21.466,2
06:45:21.470,1
06:45:21.474,-1
06:45:21.478,0
06:45:21.481,0
06:45:21.485,3
06:45:21.489,2
06:45:21.493,1
06:45:21.497,0
06:45:21.500,-1
06:45:21.504,1
06:45:21.508,1
06:45:21.512,-2
06:45:21.516,0
06:45:21.520,0
06:45:21.523,4
06:45:21.527,0
06:45:21.531,0
06:45:21.534,0
06:45:21.538,1
06:45:21.542,0
06:45:21.546,0
06:45:21.550,3
06:45:21.554,1
06:45:21.557,-1
06:45:21.561,1
06:45:21.565,1
06:45:21.569,-2
06:45:21.573,1
06:45:21.576,0
06:45:21.580,1
06:45:21.584,-1
06:45:21.588,2
06:45:21.592,4
06:45:21.595,2
06:45:21.599,3
06:45:21.603,1
06:45:21.607,0
06:45:21.611,-1
06:45:21.614,3
06:45:21.618,0
06:45:21.622,3
06:45:21.626,-1
06:45:21.629,-1
06:45:21.633,1
06:45:21.637,1
06:45:21.641,-1
06:45:21.645,3
06:45:21.649,-1
06:45:21.652,-3
06:45:21.656,-2
06:45:21.660,-2
06:45:21.664,2
06:45:21.668,1
06:45:21.671,2
06:45:21.675,1
06:45:21.679,1
06:45:21.683,1
06:45:21.687,2
06:45:21.690,2
06:45:21.694,2
06:45:21.698,0
06:45:21.702,1
06:45:21.705,0
06:45:21.709,4
06:45:21.713,-1
06:45:21.717,2
06:45:21.721,0
06:45:21.724,-1
06:45:21.728,1
06:45:21.732,1
06:45:21.736,0
06:45:21.740,1
06:45:21.744,0
06:45:21.747,0
06:45:21.751,1
06:45:21.755,1
06:45:21.759,-2
06:45:21.763,2
06:45:21.766,0
06:45:21.770,0
06:45:21.774,-2
06:45:21.778,0
06:45:21.781,0
06:45:21.785,2
06:45:21.789,1
06:45:21.793,2
06:45:21.797,0
06:45:21.800,0
06:45:21.804,1
06:45:21.808,0
06:45:21.812,1
06:45:21.816,-2
06:45:21.819,-3
06:45:21.823,1
06:45:21.827,-1
06:45:21.831,-1
06:45:21.835,2
06:45:21.839,-1
06:45:21.842,-1
06:45:21.846,1
06:45:21.850,-1
06:45:21.854,1
06:45:21.857,1
06:45:21.861,-1
06:45:21.865,2
06:45:21.869,0
06:45:21.873,0
06:45:21.876,3
06:45:21.880,3
06:45:21.884,1
06:45:21.888,3
06:45:21.892,3
06:45:21.895,0
06:45:21.900,2
06:45:21.903,1
06:45:21.907,0
06:45:21.911,2
06:45:21.915,1
06:45:21.918,3
06:45:21.922,2
06:45:21.926,1
06:45:21.930,1
06:45:21.934,-2
06:45:21.937,1
06:45:21.941,-2
06:45:21.945,2
06:45:21.949,0
06:45:21.953,0
06:45:21.956,0
06:45:21.960,-1
06:45:21.964,3
06:45:21.968,2
06:45:21.971,1
06:45:21.975,-1
06:45:21.979,1
06:45:21.983,1
06:45:21.987,1
06:45:21.991,-2
06:45:21.994,2
06:45:21.998,1
06:45:22.002,2
06:45:22.006,-2
06:45:22.009,0
06:45:22.013,2
06:45:22.017,0
06:45:22.021,0
06:45:22.025,1
06:45:22.029,0
06:45:22.032,4
06:45:22.036,1
06:45:22.040,0
06:45:22.044,2
06:45:22.048,0
06:45:22.051,1
06:45:22.055,2
06:45:22.059,1
06:45:22.063,1
06:45:22.066,1
06:45:22.070,0
06:45:22.074,2
06:45:22.078,3
06:45:22.082,0
06:45:22.086,0
06:45:22.089,-1
06:45:22.093,1
06:45:22.097,2
06:45:22.101,1
06:45:22.105,1
06:45:22.109,3
06:45:22.112,1
06:45:22.116,0
06:45:22.122,0
06:45:22.123,3
06:45:22.127,-1
06:45:22.131,0
06:45:22.135,-1
06:45:22.139,0
06:45:22.143,1
06:45:22.146,0
06:45:22.150,2
06:45:22.154,-1
06:45:22.158,3
06:45:22.161,2
06:45:22.165,2
06:45:22.169,2
06:45:22.173,2
06:45:22.177,1
06:45:22.181,3
06:45:22.184,1
06:45:22.188,-1
06:45:22.192,0
06:45:22.196,1
06:45:22.200,2
06:45:22.203,-1
06:45:22.207,0
06:45:22.211,0
06:45:22.215,-1
06:45:22.219,3
06:45:22.222,2
06:45:22.226,0
06:45:22.230,3
06:45:22.234,2
06:45:22.238,4
06:45:22.241,1
06:45:22.245,1
06:45:22.249,-1
06:45:22.253,-1
06:45:22.256,-3
06:45:22.260,2
06:45:22.264,0
06:45:22.268,3
06:45:22.272,-1
06:45:22.276,2
06:45:22.279,1
06:45:22.283,-1
06:45:22.287,0
06:45:22.291,0
06:45:22.295,1
06:45:22.298,2
06:45:22.302,-1
06:45:22.306,0
06:45:22.310,-1
06:45:22.314,1
06:45:22.317,1
06:45:22.321,-1
06:45:22.325,-1
06:45:22.329,3
06:45:22.333,2
06:45:22.336,0
06:45:22.340,0
06:45:22.344,1
06:45:22.348,1
06:45:22.351,-2
06:45:22.355,-1
06:45:22.359,-1
06:45:22.363,-1
06:45:22.367,1
06:45:22.371,1
06:45:22.374,1
06:45:22.378,-2
06:45:22.382,0
06:45:22.386,0
06:45:22.390,1
06:45:22.393,-1
06:45:22.397,2
06:45:22.401,2
06:45:22.405,1
06:45:22.409,-1
06:45:22.412,1
06:45:22.416,0
06:45:22.420,-1
06:45:22.424,0
06:45:22.427,2
06:45:22.431,2
06:45:22.435,1
06:45:22.439,1
06:45:22.443,1
06:45:22.446,-1
06:45:22.450,-1
06:45:22.454,0
06:45:22.458,3
06:45:22.462,0
06:45:22.466,2
06:45:22.469,5
06:45:22.473,-2
06:45:22.477,1
06:45:22.481,-1
06:45:22.485,1
06:45:22.488,1
06:45:22.492,2
06:45:22.496,1
06:45:22.500,0
06:45:22.504,2
06:45:22.507,0
06:45:22.511,0
06:45:22.515,-1
06:45:22.519,0
06:45:22.522,2
06:45:22.526,0
06:45:22.530,2
06:45:22.534,-1
06:45:22.538,2
06:45:22.541,0
06:45:22.545,1
06:45:22.549,0
06:45:22.553,1
06:45:22.557,2
06:45:22.561,-1
06:45:22.564,1
06:45:22.568,0
06:45:22.572,0
06:45:22.576,1
06:45:22.580,-3
06:45:22.583,3
06:45:22.587,-1
06:45:22.591,-2
06:45:22.595,1
06:45:22.599,2
06:45:22.602,1
06:45:22.606,-1
06:45:22.610,1
06:45:22.614,1
06:45:22.618,2
06:45:22.621,2
06:45:22.625,-1
06:45:22.629,2
06:45:22.633,-2
06:45:22.636,-2
06:45:22.640,3
06:45:22.644,1
06:45:22.648,0
06:45:22.652,0
06:45:22.656,0
06:45:22.659,3
06:45:22.663,0
06:45:22.667,0
06:45:22.671,-1
06:45:22.675,2
06:45:22.678,-1
06:45:22.682,1
06:45:22.686,0
06:45:22.690,2
06:45:22.694,1
06:45:22.697,2
06:45:22.701,3
06:45:22.705,2
06:45:22.709,1
06:45:22.713,0
06:45:22.716,0
06:45:22.720,0
06:45:22.724,-1
06:45:22.728,0
06:45:22.731,2
06:45:22.735,1
06:45:22.739,2
06:45:22.743,0
06:45:22.747,2
06:45:22.751,0
06:45:22.754,2
06:45:22.758,-2
06:45:22.762,0
06:45:22.768,1
06:45:22.770,1
06:45:22.773,3
06:45:22.777,3
06:45:22.781,-2
06:45:22.785,0
06:45:22.788,0
06:45:22.792,3
06:45:22.796,-1
06:45:22.800,-1
06:45:22.804,1
06:45:22.807,0
06:45:22.811,-1
06:45:22.815,2
06:45:22.819,0
06:45:22.823,1
06:45:22.826,-1
06:45:22.830,2
06:45:22.834,0
06:45:22.838,0
06:45:22.842,0
06:45:22.846,1
06:45:22.849,-1
06:45:22.853,1
06:45:22.857,0
06:45:22.861,0
06:45:22.865,1
06:45:22.868,-1
06:45:22.872,2
06:45:22.876,1
06:45:22.880,0
06:45:22.883,1
06:45:22.887,-1
06:45:22.891,1
06:45:22.895,2
06:45:22.899,1
06:45:22.903,3
06:45:22.906,2
06:45:22.910,1
06:45:22.914,0
06:45:22.918,0
06:45:22.921,-1
06:45:22.925,0
06:45:22.929,1
06:45:22.933,0
06:45:22.937,3
06:45:22.941,2
06:45:22.944,1
06:45:22.948,2
06:45:22.952,0
06:45:22.956,-3
06:45:22.960,0
06:45:22.963,2
06:45:22.967,2
06:45:22.971,1
06:45:22.975,-1
06:45:22.978,2
06:45:22.982,0
06:45:22.986,2
06:45:22.990,1
06:45:22.994,0
06:45:22.997,1
06:45:23.001,0
06:45:23.005,3
06:45:23.009,3
06:45:23.013,-1
06:45:23.016,1
06:45:23.020,-1
06:45:23.024,0
06:45:23.028,1
06:45:23.032,3
06:45:23.036,2
06:45:23.039,0
06:45:23.043,-1
06:45:23.047,3
06:45:23.051,0
06:45:23.055,-1
06:45:23.058,1
06:45:23.062,3
06:45:23.066,1
06:45:23.070,0
06:45:23.073,1
06:45:23.077,2
06:45:23.081,0
06:45:23.085,0
06:45:23.089,0
06:45:23.092,-1
06:45:23.097,4
06:45:23.100,0
06:45:23.104,1
06:45:23.108,2
06:45:23.111,2
06:45:23.115,0
06:45:23.119,2
06:45:23.123,2
06:45:23.127,1
06:45:23.131,0
06:45:23.134,1
06:45:23.138,0
06:45:23.142,3
06:45:23.146,2
06:45:23.150,1
06:45:23.153,1
06:45:23.157,-1
06:45:23.161,1
06:45:23.165,3
06:45:23.168,0
06:45:23.172,-1
06:45:23.176,0
06:45:23.180,0
06:45:23.184,0
06:45:23.187,0
06:45:23.191,4
06:45:23.195,0
06:45:23.199,0
06:45:23.203,1
06:45:23.207,0
06:45:23.210,1
06:45:23.214,1
06:45:23.218,2
06:45:23.222,2
06:45:23.226,2
06:45:23.229,1
06:45:23.233,0
06:45:23.237,0
06:45:23.241,3
06:45:23.245,0
06:45:23.248,-2
06:45:23.252,3
06:45:23.256,-1
06:45:23.260,-1
06:45:23.263,2
06:45:23.267,0
06:45:23.271,1
06:45:23.275,2
06:45:23.279,1
06:45:23.283,3
06:45:23.287,-2
06:45:23.290,-1
06:45:23.294,0
06:45:23.298,0
06:45:23.302,0
06:45:23.305,1
06:45:23.309,3
06:45:23.313,2
06:45:23.317,1
06:45:23.321,-1
06:45:23.324,-2
06:45:23.328,1
06:45:23.332,3
06:45:23.336,0
06:45:23.340,1
06:45:23.343,1
06:45:23.347,3
06:45:23.351,-2
06:45:23.355,0
06:45:23.358,0
06:45:23.362,0
06:45:23.366,1
06:45:23.370,2
06:45:23.374,1
06:45:23.378,0
06:45:23.381,0
06:45:23.385,-3
06:45:23.389,0
06:45:23.393,0
06:45:23.397,3
06:45:23.400,2
06:45:23.404,1
06:45:23.408,0
06:45:23.412,1
06:45:23.415,2
06:45:23.419,1
06:45:23.423,-1
06:45:23.427,2
06:45:23.431,0
06:45:23.434,1
06:45:23.438,0
06:45:23.442,-1
06:45:23.446,-1
06:45:23.450,-1
06:45:23.453,-1
06:45:23.457,0
06:45:23.461,2
06:45:23.465,0
06:45:23.469,1
06:45:23.473,3
06:45:23.476,2
06:45:23.480,2
06:45:23.484,-1
06:45:23.488,0
06:45:23.492,0
06:45:23.495,1
06:45:23.499,0
06:45:23.503,3
06:45:23.507,0
06:45:23.511,2
06:45:23.514,-1
06:45:23.518,0
06:45:23.522,0
06:45:23.526,1
06:45:23.529,3
06:45:23.533,0
06:45:23.537,-1
06:45:23.541,1
06:45:23.545,1
06:45:23.548,1
06:45:23.552,2
06:45:23.556,1
06:45:23.560,1
06:45:23.564,-1
06:45:23.568,-3
06:45:23.571,3
06:45:23.575,1
06:45:23.579,3
06:45:23.583,1
06:45:23.587,1
06:45:23.590,0
06:45:23.594,-1
06:45:23.598,2
06:45:23.602,-1
06:45:23.605,0
06:45:23.609,3
06:45:23.613,1
06:45:23.617,0
06:45:23.621,0
06:45:23.624,-2
06:45:23.628,3
06:45:23.632,2
06:45:23.636,1
06:45:23.640,2
06:45:23.643,2
06:45:23.647,1
06:45:23.651,2
06:45:23.655,1
06:45:23.659,-1
06:45:23.663,-2
06:45:23.666,2
06:45:23.670,-1
06:45:23.674,2
06:45:23.678,3
06:45:23.681,3
06:45:23.685,0
06:45:23.689,1
06:45:23.693,-1
06:45:23.697,1
06:45:23.700,-1
06:45:23.704,0
06:45:23.708,1
06:45:23.712,2
06:45:23.716,0
06:45:23.719,0
06:45:23.723,2
06:45:23.727,0
06:45:23.731,0
06:45:23.735,2
06:45:23.739,1
06:45:23.742,0
06:45:23.746,2
06:45:23.750,0
06:45:23.754,-1
06:45:23.758,1
06:45:23.761,-1
06:45:23.765,1
06:45:23.769,1
06:45:23.773,-1
06:45:23.776,-1
06:45:23.780,2
06:45:23.784,0
06:45:23.788,-1
06:45:23.792,0
06:45:23.795,0
06:45:23.799,-1
06:45:23.803,-1
06:45:23.807,2
06:45:23.811,0
06:45:23.815,3
06:45:23.818,1
06:45:23.822,1
06:45:23.826,1
06:45:23.830,0
06:45:23.833,1
06:45:23.837,-1
06:45:23.841,2
06:45:23.845,1
06:45:23.849,2
06:45:23.853,1
06:45:23.856,0
06:45:23.860,-1
06:45:23.864,1
06:45:23.868,3
06:45:23.872,0
06:45:23.875,0
06:45:23.879,3
06:45:23.883,3
06:45:23.887,2
06:45:23.890,1
06:45:23.894,2
06:45:23.898,-1
06:45:23.902,0
06:45:23.906,2
06:45:23.910,1
06:45:23.913,0
06:45:23.917,2
06:45:23.921,0
06:45:23.925,0
06:45:23.929,0
06:45:23.932,1
06:45:23.936,0
06:45:23.940,1
06:45:23.944,2
06:45:23.948,1
06:45:23.951,0
06:45:23.955,-1
06:45:23.959,-1
06:45:23.963,3
06:45:23.967,1
06:45:23.970,3
06:45:23.975,-1
06:45:23.978,2
06:45:23.982,0
06:45:23.985,1
06:45:23.989,0
06:45:23.993,0
06:45:23.997,1
06:45:24.001,0
06:45:24.005,2
06:45:24.008,0
06:45:24.012,0
06:45:24.016,1
06:45:24.020,-1
06:45:24.024,1
06:45:24.027,0
06:45:24.031,0
06:45:24.035,-2
06:45:24.039,1
06:45:24.043,0
06:45:24.046,0
06:45:24.050,3
06:45:24.054,2
06:45:24.058,2
06:45:24.061,-1
06:45:24.065,-1
06:45:24.069,-1
06:45:24.073,-1
06:45:24.077,3
06:45:24.080,1
06:45:24.084,2
06:45:24.088,2
06:45:24.092,1
06:45:24.096,2
06:45:24.100,-2
06:45:24.103,1
06:45:24.107,0
06:45:24.111,3
06:45:24.115,-1
06:45:24.119,1
06:45:24.122,-2
06:45:24.126,0
06:45:24.130,-1
06:45:24.134,2
06:45:24.137,-1
06:45:24.142,1
06:45:24.145,0
06:45:24.149,1
06:45:24.153,2
06:45:24.156,1
06:45:24.160,1
06:45:24.164,0
06:45:24.168,1
06:45:24.172,0
06:45:24.175,0
06:45:24.179,1
06:45:24.183,0
06:45:24.187,1
06:45:24.191,2
06:45:24.195,1
06:45:24.198,2
06:45:24.202,3
06:45:24.206,0
06:45:24.210,1
06:45:24.214,1
06:45:24.217,0
06:45:24.221,-1
06:45:24.225,0
06:45:24.229,0
06:45:24.232,0
06:45:24.236,1
06:45:24.240,3
06:45:24.244,2
06:45:24.248,-1
06:45:24.251,0
06:45:24.255,2
06:45:24.259,1
06:45:24.263,3
06:45:24.267,2
06:45:24.270,1
06:45:24.274,0
06:45:24.278,1
06:45:24.282,1
06:45:24.286,1
06:45:24.290,1
06:45:24.293,2
06:45:24.297,3
06:45:24.301,1
06:45:24.305,2
06:45:24.309,1
06:45:24.312,2
06:45:24.316,0
06:45:24.320,-1
06:45:24.324,-1
06:45:24.327,1
06:45:24.331,1
06:45:24.335,0
06:45:24.339,1
06:45:24.343,-2
06:45:24.346,1
06:45:24.350,3
06:45:24.354,0
06:45:24.358,2
06:45:24.362,1
06:45:24.368,2
06:45:24.369,-1
06:45:24.373,0
06:45:24.377,1
06:45:24.381,3
06:45:24.385,1
06:45:24.388,2
06:45:24.392,-1
06:45:24.396,2
06:45:24.400,0
06:45:24.404,0
06:45:24.407,1
06:45:24.411,0
06:45:24.415,0
06:45:24.419,0
06:45:24.423,-1
06:45:24.426,1
06:45:24.430,1
06:45:24.434,2
06:45:24.438,0
06:45:24.441,0
06:45:24.445,3
06:45:24.449,3
06:45:24.453,1
06:45:24.457,3
06:45:24.460,1
06:45:24.464,-2
06:45:24.468,3
06:45:24.472,3
06:45:24.476,2
06:45:24.480,3
06:45:24.483,2
06:45:24.487,-1
06:45:24.491,-1
06:45:24.495,0
06:45:24.499,1
06:45:24.502,0
06:45:24.506,1
06:45:24.510,2
06:45:24.514,-2
06:45:24.517,1
06:45:24.521,2
06:45:24.525,0
06:45:24.529,1
06:45:24.533,-1
06:45:24.536,-3
06:45:24.540,1
06:45:24.544,-1
06:45:24.548,1
06:45:24.552,3
06:45:24.555,-1
06:45:24.559,1
06:45:24.563,1
06:45:24.567,0
06:45:24.571,1
06:45:24.575,2
06:45:24.578,1
06:45:24.582,0
06:45:24.586,1
06:45:24.590,0
06:45:24.594,0
06:45:24.597,1
06:45:24.601,1
06:45:24.605,-2
06:45:24.609,1
06:45:24.612,0
06:45:24.616,1
06:45:24.620,2
06:45:24.624,0
06:45:24.628,-1
06:45:24.632,1
06:45:24.635,0
06:45:24.639,1
06:45:24.643,-1
06:45:24.647,2
06:45:24.651,2
06:45:24.654,1
06:45:24.658,-1
06:45:24.662,0
06:45:24.666,-1
06:45:24.670,1
06:45:24.673,0
06:45:24.677,2
06:45:24.681,-2
06:45:24.685,0
06:45:24.689,0
06:45:24.692,3
06:45:24.696,2
06:45:24.700,-1
06:45:24.704,1
06:45:24.707,0
06:45:24.711,0
06:45:24.715,1
06:45:24.719,1
06:45:24.723,0
06:45:24.727,1
06:45:24.731,-1
06:45:24.734,-1
06:45:24.738,3
06:45:24.742,3
06:45:24.746,0
06:45:24.749,-2
06:45:24.753,2
06:45:24.757,1
06:45:24.761,2
06:45:24.765,-1
06:45:24.768,-1
06:45:24.772,-1
06:45:24.776,0
06:45:24.780,1
06:45:24.784,0
06:45:24.787,1
06:45:24.791,0
06:45:24.795,0
06:45:24.799,1
06:45:24.802,3
06:45:24.806,0
06:45:24.810,-1
06:45:24.814,2
06:45:24.818,0
06:45:24.822,3
06:45:24.825,1
06:45:24.829,2
06:45:24.833,0
06:45:24.838,1
06:45:24.841,-1
06:45:24.844,0
06:45:24.848,-2
06:45:24.852,0
06:45:24.856,1
06:45:24.859,2
06:45:24.863,-1
06:45:24.867,0
06:45:24.871,2
06:45:24.875,0
06:45:24.878,1
06:45:24.882,2
06:45:24.886,0
06:45:24.890,2
06:45:24.894,0
06:45:24.897,-2
06:45:24.901,2
06:45:24.905,3
06:45:24.909,0
06:45:24.913,0
06:45:24.917,2
06:45:24.920,0
06:45:24.924,0
06:45:24.928,2
06:45:24.932,-1
06:45:24.936,0
06:45:24.939,0
06:45:24.943,1
06:45:24.947,-1
06:45:24.951,3
06:45:24.955,2
06:45:24.958,5
06:45:24.962,-1
06:45:24.966,2
06:45:24.970,-1
06:45:24.973,0
06:45:24.977,4
06:45:24.981,-3
06:45:24.985,0
06:45:24.989,3
06:45:24.992,0
06:45:24.996,3
06:45:25.000,2
06:45:25.004,-1
06:45:25.008,1
06:45:25.012,1
06:45:25.015,0
06:45:25.019,0
06:45:25.023,2
06:45:25.027,0
06:45:25.031,1
06:45:25.034,3
06:45:25.038,-1
06:45:25.042,-1
06:45:25.046,2
06:45:25.049,-1
06:45:25.053,1
06:45:25.057,2
06:45:25.061,1
06:45:25.065,-1
06:45:25.068,0
06:45:25.072,1
06:45:25.076,1
06:45:25.080,1
06:45:25.084,0
06:45:25.087,0
06:45:25.091,-3
06:45:25.095,1
06:45:25.099,0
06:45:25.103,2
06:45:25.107,3
06:45:25.110,1
06:45:25.114,0
06:45:25.118,-1
06:45:25.122,1
06:45:25.125,-2
06:45:25.129,0
06:45:25.133,3
06:45:25.137,3
06:45:25.141,1
06:45:25.144,1
06:45:25.148,-1
06:45:25.152,1
06:45:25.156,2
06:45:25.160,0
06:45:25.163,0
06:45:25.168,2
06:45:25.171,1
06:45:25.175,0
06:45:25.179,1
06:45:25.182,2
06:45:25.186,0
06:45:25.190,1
06:45:25.194,0
06:45:25.198,3
06:45:25.202,-1
06:45:25.205,2
06:45:25.209,3
06:45:25.213,0
06:45:25.217,3
06:45:25.221,1
06:45:25.224,3
06:45:25.228,0
06:45:25.232,2
06:45:25.236,2
06:45:25.239,-2
06:45:25.243,-3
06:45:25.247,1
06:45:25.251,1
06:45:25.255,2
06:45:25.259,-1
06:45:25.262,2
06:45:25.266,1
06:45:25.270,-1
06:45:25.274,-1
06:45:25.277,0
06:45:25.281,-1
06:45:25.285,3
06:45:25.289,3
06:45:25.293,-1
06:45:25.297,1
06:45:25.300,2
06:45:25.304,1
06:45:25.308,-1
06:45:25.312,1
06:45:25.316,2
06:45:25.320,0
06:45:25.323,-2
06:45:25.327,1
06:45:25.331,-2
06:45:25.334,0
06:45:25.338,-3
06:45:25.342,0
06:45:25.346,-1
06:45:25.350,3
06:45:25.354,1
06:45:25.357,1
06:45:25.361,2
06:45:25.365,2
06:45:25.369,0
06:45:25.373,1
06:45:25.376,-2
06:45:25.380,1
06:45:25.384,0
06:45:25.388,2
06:45:25.392,2
06:45:25.395,1
06:45:25.399,2
06:45:25.403,0
06:45:25.407,-1
06:45:25.411,0
06:45:25.414,2
06:45:25.418,1
06:45:25.422,0
06:45:25.426,-1
06:45:25.429,0
06:45:25.433,0
06:45:25.437,-1
06:45:25.441,3
06:45:25.445,-1
06:45:25.449,1
06:45:25.452,0
06:45:25.456,1
06:45:25.460,0
06:45:25.464,2
06:45:25.468,1
06:45:25.472,4
06:45:25.475,0
06:45:25.479,2
06:45:25.483,2
06:45:25.487,1
06:45:25.491,0
06:45:25.494,-1
06:45:25.498,1
06:45:25.502,-1
06:45:25.506,3
06:45:25.510,0
06:45:25.513,1
06:45:25.517,0
06:45:25.521,2
06:45:25.525,1
06:45:25.529,0
06:45:25.532,0
06:45:25.536,1
06:45:25.540,1
06:45:25.544,0
06:45:25.547,0
06:45:25.551,1
06:45:25.555,2
06:45:25.559,-1
06:45:25.563,1
06:45:25.566,2
06:45:25.570,1
06:45:25.574,1
06:45:25.578,1
06:45:25.582,0
06:45:25.585,2
06:45:25.589,1
06:45:25.593,1
06:45:25.597,-1
06:45:25.601,5
06:45:25.604,0
06:45:25.608,1
06:45:25.612,0
06:45:25.616,1
06:45:25.620,2
06:45:25.623,2
06:45:25.627,3
06:45:25.631,0
06:45:25.635,2
06:45:25.639,-1
06:45:25.642,1
06:45:25.646,1
06:45:25.650,1
06:45:25.654,1
06:45:25.658,0
06:45:25.661,2
06:45:25.665,2
06:45:25.669,-2
06:45:25.673,0
06:45:25.677,0
06:45:25.681,-1
06:45:25.684,1
06:45:25.688,0
06:45:25.692,-1
06:45:25.696,-1
06:45:25.700,3
06:45:25.703,1
06:45:25.707,1
06:45:25.711,0
06:45:25.715,-2
06:45:25.718,1
06:45:25.722,3
06:45:25.726,1
06:45:25.730,1
06:45:25.734,3
06:45:25.737,3
06:45:25.741,3
06:45:25.745,-2
06:45:25.749,0
06:45:25.753,4
06:45:25.757,2
06:45:25.760,2
06:45:25.764,0
06:45:25.768,2
06:45:25.772,0
06:45:25.775,0
06:45:25.779,0
06:45:25.783,1
06:45:25.787,2
06:45:25.791,0
06:45:25.795,4
06:45:25.798,2
06:45:25.802,-1
06:45:25.806,0
06:45:25.810,2
06:45:25.813,3
06:45:25.817,-1
06:45:25.821,3
06:45:25.825,1
06:45:25.829,1
06:45:25.832,2
06:45:25.836,1
06:45:25.840,-1
06:45:25.844,0
06:45:25.848,3
06:45:25.851,2
06:45:25.855,1
06:45:25.859,0
06:45:25.863,2
06:45:25.867,0
06:45:25.871,2
06:45:25.874,-2
06:45:25.878,3
06:45:25.882,3
06:45:25.886,1
06:45:25.889,1
06:45:25.893,1
06:45:25.897,2
06:45:25.901,1
06:45:25.905,3
06:45:25.909,1
06:45:25.912,-1
06:45:25.916,1
06:45:25.920,3
06:45:25.924,1
06:45:25.927,2
06:45:25.931,1
06:45:25.935,2
06:45:25.939,2
06:45:25.943,3
06:45:25.946,-1
06:45:25.950,1
06:45:25.954,2
06:45:25.958,4
06:45:25.962,0
06:45:25.966,1
06:45:25.969,0
06:45:25.973,2
06:45:25.977,-1
06:45:25.981,2
06:45:25.984,1
06:45:25.988,1
06:45:25.992,-1
06:45:25.996,0
06:45:26.000,1
06:45:26.003,2
06:45:26.007,2
06:45:26.011,1
06:45:26.015,2
06:45:26.019,0
06:45:26.022,0
06:45:26.026,0
06:45:26.030,-1
06:45:26.034,0
06:45:26.038,0
06:45:26.041,2
06:45:26.045,1
06:45:26.049,1
06:45:26.053,-4
06:45:26.057,-1
06:45:26.060,0
06:45:26.064,-1
06:45:26.068,1
06:45:26.072,-3
06:45:26.076,3
06:45:26.079,-1
06:45:26.083,3
06:45:26.087,1
06:45:26.091,1
06:45:26.095,-1
06:45:26.098,1
06:45:26.102,0
06:45:26.106,1
06:45:26.110,0
06:45:26.114,0
06:45:26.117,1
06:45:26.121,-1
06:45:26.125,3
06:45:26.129,-1
06:45:26.133,1
06:45:26.136,0
06:45:26.140,0
06:45:26.144,1
06:45:26.148,0
06:45:26.152,3
06:45:26.155,0
06:45:26.159,2
06:45:26.163,1
06:45:26.167,1
06:45:26.171,4
06:45:26.174,0
06:45:26.178,4
06:45:26.182,1
06:45:26.186,2
06:45:26.190,0
06:45:26.193,1
06:45:26.197,2
06:45:26.201,2
06:45:26.205,0
06:45:26.209,1
06:45:26.212,1
06:45:26.216,1
06:45:26.220,-1
06:45:26.224,1
06:45:26.228,0
06:45:26.231,0
06:45:26.235,2
06:45:26.239,0
06:45:26.243,2
06:45:26.247,0
06:45:26.250,0
06:45:26.254,-3
06:45:26.258,-1
06:45:26.262,-1
06:45:26.266,0
06:45:26.269,0
06:45:26.273,0
06:45:26.277,0
06:45:26.281,2
06:45:26.285,0
06:45:26.288,3
06:45:26.292,-1
06:45:26.296,1
06:45:26.300,1
06:45:26.304,-2
06:45:26.307,3
06:45:26.311,3
06:45:26.315,0
06:45:26.319,1
06:45:26.323,1
06:45:26.330,-1
06:45:26.331,0
06:45:26.334,3
06:45:26.338,-1
06:45:26.342,3
06:45:26.345,2
06:45:26.349,0
06:45:26.353,0
06:45:26.357,2
06:45:26.361,-1
06:45:26.365,0
06:45:26.368,0
06:45:26.372,2
06:45:26.376,0
06:45:26.380,1
06:45:26.383,1
06:45:26.387,0
06:45:26.391,1
06:45:26.395,2
06:45:26.399,-1
06:45:26.403,0
06:45:26.406,0
06:45:26.410,0
06:45:26.414,1
06:45:26.418,0
06:45:26.421,0
06:45:26.425,1
06:45:26.429,2
06:45:26.433,1
06:45:26.437,3
06:45:26.440,1
06:45:26.444,-1
06:45:26.448,1
06:45:26.452,1
06:45:26.456,0
06:45:26.459,0
06:45:26.463,3
06:45:26.467,0
06:45:26.471,-2
06:45:26.475,0
06:45:26.479,0
06:45:26.482,3
06:45:26.487,-1
06:45:26.490,1
06:45:26.494,-1
06:45:26.498,2
06:45:26.501,0
06:45:26.505,2
06:45:26.509,-2
06:45:26.513,-2
06:45:26.516,1
06:45:26.520,2
06:45:26.524,2
06:45:26.528,0
06:45:26.532,2
06:45:26.535,2
06:45:26.539,3
06:45:26.543,1
06:45:26.547,-1
06:45:26.551,2
06:45:26.554,0
06:45:26.558,-2
06:45:26.562,-1
06:45:26.566,2
06:45:26.570,1
06:45:26.574,1
06:45:26.577,0
06:45:26.581,0
06:45:26.585,1
06:45:26.589,1
06:45:26.592,1
06:45:26.596,0
06:45:26.600,1
06:45:26.604,-2
06:45:26.608,0
06:45:26.611,-2
06:45:26.615,0
06:45:26.619,0
